id,image_name,boxes
394,35_01-05-50-000.jpg,"[[0.378203,0.460716,0.232575,0.500687,0.939844]]"
395,10.1_03-05-12-500.jpg,"[[0.181399,0.294472,0.048189,0.179192,0.803856]]"
396,21_06-04-47-500.jpg,[]
397,3.1_02-01-15-000.jpg,[]
398,14_05-01-27-500.jpg,[]
399,32_12-02-42-500.jpg,[]
400,14_11-04-22-500.jpg,[]
401,3_01-03-45-000.jpg,"[[0.224088,0.142132,0.057923,0.142753,0.836585]]"
402,3.1_10-00-25-000.jpg,[]
403,19.1_13-05-25-000.jpg,[]
404,3.1_11-04-47-500.jpg,[]
405,14_06-03-32-500.jpg,"[[0.41138,0.710245,0.165732,0.579136,0.928421]]"
406,10.1_00-06-02-500.jpg,"[[0.1849,0.28252,0.049861,0.166945,0.759352]]"
407,10.1_08-06-02-500.jpg,"[[0.394695,0.418942,0.097167,0.276164,0.675273],[0.117263,0.390368,0.059717,0.187267,0.595121],[0.17747,0.481419,0.086569,0.30283,0.308302]]"
408,37_01-03-07-500.jpg,[]
409,8_01-04-47-500.jpg,[]
410,37_08-00-25-000.jpg,[]
411,21_10-05-50-000.jpg,"[[0.01982,0.452769,0.039558,0.18898,0.700902]]"
412,3_03-01-27-500.jpg,[]
413,14_12-03-57-500.jpg,[]
414,14_09-04-10-000.jpg,[]
415,13.1_02-04-22-500.jpg,[]
416,3.1_05-00-00-000.jpg,[]
417,10.1_03-02-17-500.jpg,"[[0.097836,0.401359,0.06034,0.157663,0.691456],[0.150444,0.33665,0.044877,0.238579,0.373097],[0.182492,0.285239,0.046252,0.156034,0.232044],[0.171616,0.330892,0.069822,0.251928,0.079782]]"
418,37_13-03-45-000.jpg,[]
419,37_04-02-55-000.jpg,[]
420,37_14-00-25-000.jpg,[]
421,14_09-00-12-500.jpg,[]
422,3_10-05-50-000.jpg,[]
423,8_09-04-10-000.jpg,[]
424,35_03-04-10-000.jpg,"[[0.344173,0.467349,0.171723,0.516605,0.88568]]"
425,1.1_00-01-40-000.jpg,[]
426,14.1_07-06-02-500.jpg,"[[0.222199,0.415022,0.0599,0.257151,0.53607]]"
427,37_07-05-00-000.jpg,[]
428,35_02-00-12-500.jpg,"[[0.364031,0.468903,0.225721,0.60131,0.967271],[0.291757,0.938861,0.1347,0.122278,0.453585]]"
429,21_13-02-05-000.jpg,[]
430,14_09-06-02-500.jpg,[]
431,32_06-01-52-500.jpg,[]
432,35_12-00-12-500.jpg,"[[0.337135,0.450296,0.145301,0.425334,0.757538]]"
433,8_03-01-40-000.jpg,[]
434,19.1_05-01-02-500.jpg,"[[0.419983,0.089861,0.076068,0.172805,0.169002]]"
435,8_01-01-52-500.jpg,[]
436,35_13-06-02-500.jpg,"[[0.348545,0.478321,0.179757,0.568727,0.960909]]"
437,10.1_09-03-32-500.jpg,"[[0.185983,0.280456,0.039095,0.165747,0.6286],[0.1654,0.339767,0.054559,0.225368,0.533061]]"
438,3_03-05-12-500.jpg,"[[0.179681,0.622785,0.130101,0.329388,0.905544]]"
439,32_00-00-25-000.jpg,[]
440,37_00-02-55-000.jpg,[]
441,32_06-00-37-500.jpg,[]
442,32_03-03-07-500.jpg,[]
443,21_04-00-50-000.jpg,[]
444,3_04-00-50-000.jpg,"[[0.180154,0.536026,0.135323,0.449253,0.963106]]"
445,3_07-01-27-500.jpg,"[[0.3298,0.098169,0.040492,0.102789,0.449693],[0.212308,0.173078,0.034715,0.213127,0.127371],[0.123709,0.13427,0.017517,0.090201,0.077371]]"
446,14_11-02-55-000.jpg,[]
447,10.1_04-02-42-500.jpg,"[[0.192925,0.27577,0.045175,0.156542,0.180046],[0.153221,0.343536,0.043945,0.245641,0.167574]]"
448,10.1_05-00-37-500.jpg,"[[0.163447,0.32075,0.060843,0.199161,0.884606],[0.37754,0.437695,0.073265,0.187291,0.788471],[0.251969,0.379966,0.095999,0.232185,0.656077]]"
449,14_06-01-02-500.jpg,[]
450,10.1_12-05-25-000.jpg,"[[0.193336,0.263606,0.054317,0.134041,0.864017],[0.403171,0.104982,0.037173,0.078982,0.65334],[0.550848,0.179086,0.036983,0.156312,0.473201]]"
451,3.1_02-02-05-000.jpg,[]
452,14_08-03-20-000.jpg,[]
453,37_04-05-50-000.jpg,"[[0.947594,0.398005,0.049658,0.170911,0.733189]]"
454,21_10-03-45-000.jpg,[]
455,32_03-04-22-500.jpg,[]
456,10.1_09-02-42-500.jpg,"[[0.176921,0.295835,0.050339,0.184816,0.370344]]"
457,3.1_03-00-37-500.jpg,[]
458,3.1_08-02-55-000.jpg,[]
459,14_08-01-02-500.jpg,[]
460,3.1_07-02-55-000.jpg,[]
461,14.1_04-03-20-000.jpg,[]
462,10.1_06-01-15-000.jpg,"[[0.181556,0.291233,0.042972,0.181529,0.644774]]"
463,14_09-00-25-000.jpg,[]
464,32_03-00-37-500.jpg,[]
465,21_04-02-42-500.jpg,[]
466,14.1_06-03-32-500.jpg,"[[0.758137,0.491407,0.080594,0.202034,0.592129],[0.749103,0.575865,0.101961,0.382623,0.383346]]"
467,21_02-00-25-000.jpg,[]
468,21_10-05-25-000.jpg,[]
469,21_00-05-50-000.jpg,[]
470,21_13-00-37-500.jpg,[]
471,3.1_11-02-30-000.jpg,[]
472,10.1_05-01-52-500.jpg,"[[0.184289,0.281063,0.044265,0.170848,0.593693]]"
473,32_06-02-05-000.jpg,[]
474,10.1_01-00-37-500.jpg,"[[0.179758,0.478792,0.075334,0.305844,0.913099]]"
475,8_07-03-57-500.jpg,[]
476,32_14-03-20-000.jpg,[]
477,19.1_10-05-50-000.jpg,"[[0.358267,0.445952,0.118384,0.280078,0.347226]]"
478,3_07-02-55-000.jpg,"[[0.279949,0.189479,0.040365,0.220127,0.893606]]"
479,8_07-04-35-000.jpg,[]
480,13.1_01-01-02-500.jpg,[]
481,14.1_07-03-32-500.jpg,[]
482,37_10-03-57-500.jpg,[]
483,21_03-04-35-000.jpg,[]
484,35_00-01-27-500.jpg,"[[0.365511,0.586004,0.182651,0.475241,0.388504]]"
485,37_07-01-27-500.jpg,[]
486,21_09-03-07-500.jpg,[]
487,21_04-03-45-000.jpg,[]
488,14_11-03-20-000.jpg,[]
489,13.1_01-03-32-500.jpg,[]
490,8_05-03-32-500.jpg,[]
491,35_11-03-45-000.jpg,"[[0.291262,0.605164,0.195119,0.43698,0.863613]]"
492,37_06-03-07-500.jpg,[]
493,3_10-05-12-500.jpg,[]
494,37_04-05-25-000.jpg,[]
495,13.1_03-03-20-000.jpg,[]
496,35_05-00-25-000.jpg,"[[0.340749,0.445836,0.183815,0.528001,0.957758]]"
497,10.1_04-01-52-500.jpg,[]
498,19.1_08-03-07-500.jpg,"[[0.158097,0.456846,0.173199,0.369683,0.327894]]"
499,10.1_13-03-45-000.jpg,"[[0.194892,0.268886,0.042732,0.155645,0.714113]]"
500,13.1_07-05-37-500.jpg,"[[0.984741,0.416881,0.030519,0.402617,0.08154]]"
501,19.1_08-04-10-000.jpg,"[[0.345149,0.441751,0.12009,0.394484,0.943694]]"
502,10.1_10-00-00-000.jpg,"[[0.303353,0.198012,0.04938,0.160123,0.3837]]"
503,37_00-03-57-500.jpg,[]
504,19.1_07-01-27-500.jpg,"[[0.362723,0.350683,0.111495,0.254415,0.20028]]"
505,3_07-03-07-500.jpg,"[[0.331663,0.214033,0.066784,0.246575,0.930054]]"
506,1.1_00-05-50-000.jpg,[]
507,15.1_00-01-15-000.jpg,"[[0.647663,0.420093,0.130538,0.315958,0.86931]]"
508,14_13-03-32-500.jpg,[]
509,14_05-04-35-000.jpg,[]
510,10.1_04-03-32-500.jpg,[]
511,35_03-01-02-500.jpg,"[[0.324462,0.50964,0.170187,0.486181,0.9412]]"
512,32_03-02-30-000.jpg,[]
513,3_00-02-17-500.jpg,[]
514,10.1_08-03-32-500.jpg,"[[0.177976,0.273667,0.0494,0.164173,0.798886]]"
515,10.1_11-02-42-500.jpg,"[[0.193245,0.275562,0.046448,0.17728,0.843028],[0.018236,0.750441,0.036164,0.351267,0.065429]]"
516,19.1_13-01-40-000.jpg,"[[0.346077,0.412043,0.139252,0.20968,0.264149]]"
517,10.1_08-01-40-000.jpg,"[[0.15985,0.307641,0.047759,0.213857,0.834354],[0.010324,0.626099,0.020648,0.214012,0.13477]]"
518,35_07-02-55-000.jpg,"[[0.366441,0.481027,0.192041,0.476591,0.961542]]"
519,37_01-05-37-500.jpg,[]
520,37_07-01-40-000.jpg,[]
521,35_09-05-25-000.jpg,"[[0.334832,0.49672,0.201257,0.493984,0.968066]]"
522,14_04-02-55-000.jpg,"[[0.866401,0.160285,0.015816,0.04175,0.067969]]"
523,35_04-04-35-000.jpg,"[[0.398631,0.434226,0.249361,0.60541,0.952939]]"
524,10.1_05-03-45-000.jpg,"[[0.196908,0.264368,0.047345,0.153318,0.749063]]"
525,37_07-03-57-500.jpg,[]
526,19.1_00-00-50-000.jpg,"[[0.919636,0.47822,0.159943,0.399338,0.707341],[0.44438,0.090601,0.111748,0.175177,0.25131]]"
527,35_02-03-57-500.jpg,[]
528,35_02-04-35-000.jpg,"[[0.368962,0.477342,0.194365,0.651383,0.90545],[0.232728,0.829801,0.225187,0.337897,0.779359]]"
529,13.1_00-01-27-500.jpg,[]
530,21_10-01-52-500.jpg,[]
531,16.1_03-03-20-000.jpg,[]
532,14_06-04-22-500.jpg,"[[0.577757,0.576726,0.167426,0.475014,0.962342]]"
533,35_01-01-15-000.jpg,"[[0.351776,0.471327,0.205966,0.606133,0.970265]]"
534,14_04-01-02-500.jpg,[]
535,3.1_07-04-22-500.jpg,[]
536,32_07-00-25-000.jpg,"[[0.161761,0.970561,0.101082,0.058878,0.177164]]"
537,3.1_05-02-30-000.jpg,[]
538,8_00-00-12-500.jpg,[]
539,3_10-05-37-500.jpg,[]
540,3_05-01-52-500.jpg,"[[0.537608,0.710546,0.125905,0.576192,0.945957],[0.818146,0.49443,0.100909,0.481352,0.161718],[0.713767,0.582367,0.113226,0.190114,0.139666]]"
541,35_06-03-07-500.jpg,"[[0.2263,0.771843,0.293652,0.455996,0.959518],[0.372539,0.429859,0.181127,0.489785,0.947421]]"
542,14_10-03-57-500.jpg,[]
543,10.1_04-04-22-500.jpg,"[[0.181786,0.280613,0.048176,0.138601,0.086114]]"
544,3_00-03-57-500.jpg,[]
545,32_05-00-25-000.jpg,[]
546,10.1_09-04-35-000.jpg,"[[0.162001,0.336779,0.055464,0.224844,0.388921],[0.183658,0.280727,0.034159,0.161794,0.168828]]"
547,21_10-01-27-500.jpg,[]
548,3_09-02-30-000.jpg,"[[0.202526,0.166536,0.038354,0.120034,0.78482]]"
549,32_01-02-30-000.jpg,[]
550,19.1_04-06-02-500.jpg,[]
551,10.1_02-00-25-000.jpg,"[[0.184678,0.280169,0.045659,0.149077,0.544481],[0.168774,0.342051,0.065217,0.247761,0.184055]]"
552,3.1_01-02-17-500.jpg,[]
553,14_08-05-00-000.jpg,[]
554,37_14-03-45-000.jpg,[]
555,14_04-04-10-000.jpg,[]
556,32_12-01-52-500.jpg,"[[0.722588,0.843786,0.142606,0.310893,0.945214]]"
557,19.1_12-05-25-000.jpg,"[[0.260182,0.07496,0.085308,0.147585,0.229999]]"
558,19.1_05-06-02-500.jpg,"[[0.389313,0.366729,0.140731,0.381145,0.833555],[0.443305,0.092591,0.113636,0.177626,0.433396],[0.2914,0.074138,0.046235,0.148277,0.102739]]"
559,3.1_08-02-30-000.jpg,[]
560,19.1_07-01-02-500.jpg,"[[0.363651,0.353273,0.110567,0.245819,0.142994],[0.411597,0.086327,0.076779,0.166232,0.141964]]"
561,21_00-03-57-500.jpg,[]
562,3_06-00-00-000.jpg,[]
563,19.1_08-00-12-500.jpg,"[[0.441612,0.08999,0.102102,0.172883,0.296321]]"
564,19.1_09-05-12-500.jpg,"[[0.531678,0.232277,0.135211,0.463414,0.893609],[0.447072,0.091664,0.109338,0.176088,0.460545]]"
565,21_02-02-17-500.jpg,[]
566,3.1_09-02-42-500.jpg,[]
567,19.1_08-01-02-500.jpg,"[[0.434644,0.090253,0.084886,0.172252,0.303021]]"
568,19.1_06-05-00-000.jpg,[]
569,14_01-02-30-000.jpg,[]
570,3_05-02-17-500.jpg,"[[0.615453,0.63669,0.111173,0.184732,0.089153]]"
571,3_09-05-37-500.jpg,"[[0.417402,0.623017,0.132032,0.618027,0.941655],[0.449099,0.257012,0.082244,0.3157,0.76718]]"
572,14_08-03-45-000.jpg,[]
573,19.1_05-04-22-500.jpg,"[[0.35431,0.386545,0.126323,0.228869,0.300886]]"
574,32_07-05-25-000.jpg,[]
575,19.1_12-01-40-000.jpg,[]
576,21_11-01-02-500.jpg,[]
577,10.1_06-04-35-000.jpg,"[[0.183095,0.282239,0.042456,0.17666,0.627829]]"
578,32_04-00-50-000.jpg,[]
579,13.1_02-00-12-500.jpg,[]
580,19.1_09-02-30-000.jpg,[]
581,16.1_01-05-37-500.jpg,[]
582,32_14-02-17-500.jpg,"[[0.912043,0.87909,0.175781,0.2408,0.510779]]"
583,21_00-02-05-000.jpg,[]
584,14_12-02-17-500.jpg,[]
585,37_01-01-27-500.jpg,"[[0.749271,0.367924,0.055357,0.241151,0.831282]]"
586,19.1_10-02-30-000.jpg,"[[0.408328,0.393404,0.17808,0.370725,0.901046],[0.445855,0.094252,0.104737,0.179518,0.316474]]"
587,35_00-03-20-000.jpg,"[[0.374956,0.462778,0.261615,0.694368,0.151514]]"
588,21_02-05-25-000.jpg,[]
589,10.1_13-02-30-000.jpg,"[[0.199362,0.256128,0.055525,0.127653,0.545827]]"
590,13.1_01-02-55-000.jpg,[]
591,10.1_10-06-02-500.jpg,"[[0.195629,0.278326,0.054496,0.177353,0.397776]]"
592,3.1_08-00-50-000.jpg,[]
593,19.1_04-01-27-500.jpg,"[[0.383753,0.423316,0.144209,0.399388,0.740653],[0.444244,0.091151,0.105818,0.175537,0.459484]]"
594,14.1_02-05-50-000.jpg,[]
595,3.1_06-04-35-000.jpg,[]
596,19.1_06-02-17-500.jpg,"[[0.185968,0.191109,0.124259,0.362992,0.621083]]"
597,19.1_02-02-17-500.jpg,"[[0.445836,0.09087,0.109043,0.174715,0.462824],[0.966659,0.913521,0.066477,0.172958,0.359946]]"
598,8_06-04-10-000.jpg,[]
599,37_11-06-02-500.jpg,[]
600,21_13-03-32-500.jpg,[]
601,3_07-04-47-500.jpg,[]
602,14_08-03-32-500.jpg,[]
603,19.1_09-03-57-500.jpg,[]
604,19.1_12-03-45-000.jpg,"[[0.35281,0.380686,0.131906,0.240345,0.150581],[0.280726,0.031814,0.056477,0.062393,0.145202]]"
605,14.1_06-02-17-500.jpg,[]
606,14_01-01-40-000.jpg,"[[0.718709,0.576502,0.142693,0.521079,0.92683]]"
607,3.1_06-04-10-000.jpg,[]
608,14_03-05-37-500.jpg,"[[0.90441,0.245801,0.037739,0.171501,0.684784]]"
609,14.1_04-04-35-000.jpg,[]
610,19.1_04-03-20-000.jpg,"[[0.189657,0.434341,0.141645,0.340073,0.903303]]"
611,10.1_11-00-37-500.jpg,"[[0.340527,0.183786,0.04434,0.071309,0.060698]]"
612,19.1_04-02-55-000.jpg,"[[0.393617,0.495895,0.174744,0.498105,0.622302],[0.442906,0.089722,0.101261,0.17355,0.243045],[0.109099,0.218795,0.10805,0.401734,0.090739],[0.098651,0.163561,0.089771,0.218405,0.09022]]"
613,14_10-00-50-000.jpg,[]
614,16.1_04-03-07-500.jpg,[]
615,32_12-05-00-000.jpg,[]
616,14_10-04-10-000.jpg,[]
617,32_08-04-22-500.jpg,[]
618,35_13-03-57-500.jpg,"[[0.34081,0.480985,0.184011,0.557593,0.962616]]"
619,21_01-03-45-000.jpg,[]
620,14_05-01-15-000.jpg,[]
621,14.1_00-00-25-000.jpg,[]
622,37_09-02-30-000.jpg,"[[0.279475,0.213277,0.054772,0.228836,0.920766]]"
623,19.1_10-05-00-000.jpg,"[[0.358223,0.445562,0.116316,0.280514,0.138802]]"
624,10.1_10-02-05-000.jpg,"[[0.163595,0.334994,0.070603,0.227864,0.623945]]"
625,14.1_00-02-55-000.jpg,[]
626,3_09-03-32-500.jpg,"[[0.117658,0.490351,0.141249,0.39633,0.180529]]"
627,8_09-01-40-000.jpg,[]
628,37_04-01-52-500.jpg,[]
629,32_11-05-25-000.jpg,[]
630,14.1_07-04-22-500.jpg,"[[0.315735,0.537409,0.093173,0.18719,0.086928]]"
631,14_05-05-25-000.jpg,[]
632,8_04-03-20-000.jpg,[]
633,37_09-04-10-000.jpg,"[[0.902403,0.607294,0.126786,0.342454,0.904066]]"
634,21_11-02-55-000.jpg,[]
635,32_06-04-10-000.jpg,[]
636,3_00-01-52-500.jpg,[]
637,13.1_04-04-35-000.jpg,"[[0.42038,0.461621,0.194804,0.661539,0.879081]]"
638,35_05-04-35-000.jpg,"[[0.335204,0.469403,0.261044,0.53672,0.948967]]"
639,37_12-03-07-500.jpg,[]
640,3_11-05-00-000.jpg,[]
641,14_09-01-52-500.jpg,[]
642,14.1_08-02-17-500.jpg,"[[0.123904,0.903645,0.127928,0.191728,0.925468]]"
643,35_13-00-37-500.jpg,"[[0.323551,0.504524,0.240038,0.550949,0.971813]]"
644,10.1_14-01-40-000.jpg,"[[0.199277,0.267113,0.072891,0.17617,0.717818]]"
645,14.1_03-05-50-000.jpg,"[[0.672113,0.546073,0.127596,0.412774,0.7741],[0.67819,0.459653,0.117595,0.230831,0.172255]]"
646,14_04-00-12-500.jpg,[]
647,37_01-01-40-000.jpg,[]
648,16.1_03-05-37-500.jpg,[]
649,1.1_00-02-55-000.jpg,[]
650,21_08-02-17-500.jpg,[]
651,14_08-00-12-500.jpg,[]
652,19.1_00-01-15-000.jpg,"[[0.932936,0.511391,0.134046,0.407139,0.820391],[0.446033,0.091253,0.106455,0.175426,0.441854]]"
653,14.1_06-01-15-000.jpg,"[[0.240489,0.429462,0.070236,0.283261,0.904803]]"
654,10.1_11-01-27-500.jpg,[]
655,35_00-05-37-500.jpg,"[[0.347868,0.49378,0.192714,0.75236,0.422392]]"
656,3_08-04-22-500.jpg,"[[0.111463,0.47115,0.085254,0.23789,0.759504]]"
657,3.1_11-01-52-500.jpg,[]
658,19.1_10-03-45-000.jpg,"[[0.401135,0.396413,0.181257,0.355963,0.664242],[0.884887,0.407461,0.130934,0.356462,0.293675]]"
659,19.1_12-04-22-500.jpg,[]
660,19.1_06-00-25-000.jpg,"[[0.161581,0.810997,0.257252,0.370374,0.61437]]"
661,13.1_04-00-00-000.jpg,"[[0.534703,0.327407,0.088869,0.422399,0.848376]]"
662,14_03-05-12-500.jpg,"[[0.898883,0.236279,0.037921,0.171599,0.837985]]"
663,32_06-06-02-500.jpg,[]
664,32_05-05-37-500.jpg,[]
665,19.1_03-02-17-500.jpg,"[[0.636858,0.730051,0.165513,0.402172,0.874444],[0.448704,0.090642,0.112195,0.175533,0.209727]]"
666,14.1_06-03-45-000.jpg,"[[0.650017,0.515043,0.094689,0.392662,0.427843]]"
667,13.1_01-01-52-500.jpg,[]
668,14.1_01-02-30-000.jpg,[]
669,19.1_02-02-42-500.jpg,"[[0.446133,0.091608,0.109356,0.175639,0.440072]]"
670,14_08-04-22-500.jpg,[]
671,37_08-05-37-500.jpg,[]
672,3.1_11-03-20-000.jpg,[]
673,19.1_04-00-50-000.jpg,"[[0.404032,0.408218,0.182554,0.41035,0.503966],[0.448984,0.09096,0.117969,0.174147,0.445322]]"
674,32_13-04-10-000.jpg,[]
675,35_05-01-40-000.jpg,"[[0.323935,0.487256,0.204969,0.502843,0.960544],[0.20816,0.772647,0.211722,0.450229,0.948586]]"
676,13.1_01-05-25-000.jpg,[]
677,10.1_12-01-52-500.jpg,"[[0.192646,0.268266,0.040666,0.143835,0.797744],[0.429629,0.327913,0.095717,0.125078,0.451857]]"
678,14_03-04-10-000.jpg,"[[0.903013,0.196629,0.023978,0.12049,0.630539]]"
679,37_11-03-07-500.jpg,"[[0.98484,0.425277,0.029854,0.057742,0.126624]]"
680,14.1_08-03-45-000.jpg,[]
681,3_00-05-12-500.jpg,[]
682,32_10-01-27-500.jpg,[]
683,21_02-03-20-000.jpg,[]
684,3.1_11-05-50-000.jpg,[]
685,19.1_11-01-15-000.jpg,[]
686,19.1_10-00-37-500.jpg,"[[0.361482,0.400698,0.122999,0.357196,0.934779],[0.445203,0.09111,0.102598,0.175129,0.453763]]"
687,14_12-03-32-500.jpg,[]
688,21_01-02-55-000.jpg,[]
689,35_09-05-37-500.jpg,"[[0.379482,0.44543,0.23025,0.559728,0.907241]]"
690,16.1_04-02-17-500.jpg,[]
691,3.1_00-01-02-500.jpg,[]
692,10.1_13-03-57-500.jpg,"[[0.198432,0.242117,0.035546,0.1016,0.090994]]"
693,32_05-03-07-500.jpg,[]
694,21_14-05-12-500.jpg,[]
695,14.1_09-00-25-000.jpg,"[[0.205884,0.348037,0.052669,0.207195,0.121758]]"
696,32_13-01-40-000.jpg,[]
697,14.1_03-00-25-000.jpg,"[[0.787985,0.470261,0.066118,0.233942,0.58456],[0.777444,0.530394,0.089238,0.354214,0.215799]]"
698,32_04-00-12-500.jpg,"[[0.927239,0.521606,0.095337,0.409433,0.599196]]"
699,32_01-00-50-000.jpg,[]
700,14_11-02-05-000.jpg,[]
701,14.1_07-00-37-500.jpg,[]
702,3_10-03-45-000.jpg,[]
703,19.1_05-01-15-000.jpg,[]
704,37_12-03-57-500.jpg,[]
705,8_03-05-37-500.jpg,[]
706,37_04-05-12-500.jpg,[]
707,3_10-02-55-000.jpg,[]
708,3_07-00-37-500.jpg,"[[0.825031,0.741021,0.172942,0.506789,0.9393],[0.274979,0.13632,0.022595,0.113271,0.138195]]"
709,8_08-00-50-000.jpg,[]
710,21_11-02-42-500.jpg,[]
711,35_12-01-02-500.jpg,"[[0.233327,0.854113,0.17519,0.29018,0.500692]]"
712,13.1_06-03-07-500.jpg,[]
713,8_00-01-52-500.jpg,[]
714,32_08-03-07-500.jpg,[]
715,35_06-05-00-000.jpg,"[[0.356655,0.47808,0.198419,0.477525,0.97484],[0.217145,0.773699,0.307334,0.44744,0.854992]]"
716,19.1_00-03-32-500.jpg,"[[0.92173,0.465172,0.155811,0.397863,0.921442],[0.442579,0.090106,0.113178,0.174641,0.244037]]"
717,35_10-03-07-500.jpg,"[[0.338767,0.498117,0.197702,0.577111,0.661879]]"
718,3_02-03-45-000.jpg,"[[0.302013,0.363415,0.127571,0.409265,0.854287],[0.125549,0.476216,0.135051,0.25446,0.680369]]"
719,10.1_10-01-40-000.jpg,"[[0.164103,0.257438,0.036021,0.081896,0.06411]]"
720,21_13-03-45-000.jpg,[]
721,8_03-06-02-500.jpg,[]
722,32_06-03-32-500.jpg,[]
723,37_02-01-02-500.jpg,"[[0.799415,0.485745,0.086415,0.357175,0.891619]]"
724,10.1_05-05-12-500.jpg,[]
725,14_03-04-35-000.jpg,"[[0.883537,0.36523,0.039166,0.17677,0.693807]]"
726,19.1_14-05-00-000.jpg,"[[0.333499,0.394839,0.153356,0.403617,0.793148]]"
727,3.1_01-00-12-500.jpg,[]
728,14_11-04-47-500.jpg,[]
729,3_11-02-30-000.jpg,"[[0.305358,0.336201,0.097165,0.409365,0.168073]]"
730,21_12-02-05-000.jpg,"[[0.956435,0.279918,0.045744,0.193016,0.259899]]"
731,14_06-02-05-000.jpg,[]
732,14_07-00-12-500.jpg,"[[0.465145,0.630876,0.124098,0.615265,0.942801]]"
733,13.1_02-01-52-500.jpg,"[[0.569292,0.287671,0.11285,0.281476,0.361341],[0.570858,0.459613,0.114883,0.628508,0.125668]]"
734,35_00-02-05-000.jpg,[]
735,1.1_01-01-40-000.jpg,[]
736,3.1_02-00-12-500.jpg,[]
737,32_10-05-00-000.jpg,"[[0.068761,0.878587,0.134142,0.242656,0.808619]]"
738,35_02-01-02-500.jpg,"[[0.234122,0.731232,0.244125,0.529378,0.950524],[0.376742,0.47719,0.202667,0.641976,0.569796]]"
739,37_09-00-37-500.jpg,[]
740,37_08-02-30-000.jpg,[]
741,21_07-05-50-000.jpg,[]
742,19.1_02-01-02-500.jpg,"[[0.616176,0.220825,0.085795,0.155246,0.556538],[0.444075,0.092195,0.11059,0.177605,0.35053]]"
743,14.1_02-03-07-500.jpg,[]
744,3_06-03-45-000.jpg,[]
745,3_03-00-37-500.jpg,[]
746,37_05-02-05-000.jpg,[]
747,32_02-02-30-000.jpg,[]
748,35_06-00-37-500.jpg,"[[0.38088,0.439214,0.239375,0.483487,0.96985],[0.14239,0.914746,0.267722,0.169643,0.671782]]"
749,14.1_07-00-50-000.jpg,[]
750,3_04-03-32-500.jpg,"[[0.698314,0.506404,0.167609,0.50761,0.796506],[0.733328,0.376823,0.094208,0.247157,0.144491]]"
751,3.1_04-02-30-000.jpg,[]
752,37_07-00-37-500.jpg,[]
753,35_00-01-40-000.jpg,"[[0.372926,0.416698,0.243116,0.723146,0.407738]]"
754,8_01-05-00-000.jpg,[]
755,21_10-01-02-500.jpg,[]
756,10.1_05-05-37-500.jpg,"[[0.273183,0.161476,0.053199,0.088753,0.398829]]"
757,8_09-04-47-500.jpg,[]
758,37_05-01-52-500.jpg,[]
759,32_00-05-25-000.jpg,[]
760,10.1_12-05-00-000.jpg,"[[0.550339,0.253733,0.046879,0.264177,0.834374],[0.182183,0.276977,0.033031,0.155484,0.380443],[0.502554,0.43515,0.096308,0.212762,0.147462]]"
761,10.1_03-06-02-500.jpg,"[[0.187604,0.281258,0.048007,0.15726,0.720435],[0.157236,0.343421,0.04564,0.201768,0.442008]]"
762,8_09-01-52-500.jpg,[]
763,21_03-02-55-000.jpg,[]
764,35_04-00-37-500.jpg,"[[0.32279,0.516704,0.23224,0.494687,0.958295],[0.345804,0.207837,0.126721,0.407476,0.946595],[0.269826,0.776896,0.218987,0.427857,0.915107]]"
765,8_09-00-25-000.jpg,[]
766,32_08-03-20-000.jpg,[]
767,14_01-03-32-500.jpg,"[[0.345215,0.765906,0.195306,0.459075,0.185735]]"
768,14_09-03-32-500.jpg,[]
769,32_05-03-45-000.jpg,[]
770,19.1_12-01-02-500.jpg,[]
771,8_05-01-27-500.jpg,[]
772,21_01-05-37-500.jpg,[]
773,3_01-05-37-500.jpg,[]
774,13.1_07-04-47-500.jpg,[]
775,35_08-01-52-500.jpg,"[[0.376576,0.501509,0.253198,0.487346,0.968337]]"
776,3_01-02-17-500.jpg,"[[0.254574,0.174384,0.055304,0.208717,0.668471],[0.589153,0.584409,0.156604,0.620903,0.154588],[0.190775,0.210998,0.057053,0.217189,0.087205]]"
777,3_06-01-52-500.jpg,"[[0.464845,0.585787,0.148399,0.575423,0.962533],[0.273968,0.173127,0.049107,0.244906,0.224847]]"
778,14_09-01-02-500.jpg,[]
779,1.1_01-04-22-500.jpg,"[[0.51605,0.512369,0.070357,0.425184,0.945976]]"
780,37_07-06-15-000.jpg,[]
781,37_04-04-10-000.jpg,[]
782,32_12-01-15-000.jpg,"[[0.986012,0.938137,0.027767,0.123726,0.159633],[0.981915,0.979013,0.036171,0.041974,0.108588]]"
783,37_00-03-07-500.jpg,[]
784,3.1_02-00-37-500.jpg,[]
785,14_04-02-05-000.jpg,[]
786,3_09-03-07-500.jpg,[]
787,35_03-06-02-500.jpg,"[[0.332386,0.493412,0.1719,0.539585,0.966077]]"
788,35_06-03-32-500.jpg,"[[0.240994,0.778549,0.283414,0.442108,0.948859],[0.347615,0.458939,0.18059,0.494985,0.642395]]"
789,10.1_06-03-57-500.jpg,"[[0.185587,0.290879,0.044992,0.192279,0.270309],[0.167532,0.334764,0.057742,0.240905,0.137826]]"
790,32_02-05-12-500.jpg,[]
791,37_09-03-07-500.jpg,[]
792,8_07-01-52-500.jpg,[]
793,21_14-00-50-000.jpg,[]
794,3.1_06-01-27-500.jpg,[]
795,14.1_06-00-00-000.jpg,[]
